latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374120,108.894869,0.560000,0.250000,0.010000,-0.021200,-0.009300,-1.002000
34.374120,108.894869,-0.330000,0.160000,0.080000,-0.029700,-0.021800,-0.991600
34.374120,108.894869,-0.300000,-0.220000,-0.120000,-0.049300,-0.009900,-0.998100
34.374120,108.894869,-0.320000,-0.140000,0.070000,-0.012500,-0.023500,-1.008200
34.374120,108.894869,0.270000,0.440000,0.000000,-0.047400,-0.017700,-1.005200
34.374120,108.894869,-0.220000,0.030000,0.040000,-0.009900,-0.004700,-0.984100
34.374120,108.894868,-0.420000,-0.160000,-0.170000,-0.029200,0.000300,-0.984000
34.374120,108.894868,0.240000,0.000000,-0.080000,-0.039200,-0.009900,-0.988900
34.374120,108.894868,0.120000,0.330000,-0.070000,-0.026700,-0.026700,-1.007600
34.374120,108.894868,-0.000000,0.220000,-0.020000,-0.024100,-0.018600,-1.002000
34.374120,108.894868,-0.440000,-0.210000,-0.000000,-0.026200,0.004200,-1.008800
34.374120,108.894868,-0.080000,-0.190000,-0.020000,-0.016400,-0.026400,-1.009400
34.374120,108.894868,0.220000,0.480000,0.000000,-0.050400,-0.034600,-0.992500
34.374120,108.894868,-0.330000,0.160000,0.160000,0.000700,-0.017900,-0.998700
34.374120,108.894868,-0.170000,-0.250000,-0.000000,-0.019500,0.004500,-0.993400
34.374120,108.894868,0.010000,0.240000,-0.050000,-0.037800,-0.011600,-0.994000
34.374120,108.894868,0.600000,0.450000,-0.130000,-0.030000,-0.031100,-1.011000
34.374120,108.894868,-0.860000,-0.010000,0.120000,-0.005800,-0.021500,-1.017000
34.374120,108.894868,-0.260000,-0.520000,0.000000,-0.016000,0.007000,-1.018200
34.374120,108.894868,0.090000,0.200000,-0.050000,-0.043300,0.008300,-0.959200
34.374120,108.894868,0.440000,0.410000,0.070000,-0.031600,-0.015200,-1.009200
34.374120,108.894868,-0.800000,0.020000,0.090000,0.003100,-0.033700,-1.008500
34.374120,108.894869,0.360000,-0.350000,-0.100000,-0.036800,-0.002000,-1.013100
34.374120,108.894869,0.030000,0.290000,-0.020000,-0.030600,-0.010300,-1.043100
34.374120,108.894868,0.580000,0.080000,0.040000,-0.015800,-0.009100,-0.959100
34.374120,108.894868,-0.120000,0.340000,-0.110000,-0.016400,-0.022000,-1.016700
34.374120,108.894868,-0.660000,-0.560000,0.050000,-0.025000,0.004700,-1.019900
34.374120,108.894868,0.130000,0.830000,0.040000,-0.051200,0.001300,-0.981900
34.374120,108.894868,0.490000,-0.730000,0.090000,-0.012800,-0.015200,-0.993000
34.374120,108.894868,-0.390000,-0.530000,0.090000,-0.018200,-0.026900,-1.002300
34.374120,108.894868,-0.170000,0.290000,0.030000,-0.034800,0.001300,-0.994800
34.374120,108.894868,0.330000,0.380000,0.070000,-0.036600,-0.018400,-0.974900
34.374120,108.894868,0.310000,-0.060000,0.070000,-0.013900,-0.008400,-1.007500
34.374120,108.894868,-0.310000,-0.390000,-0.000000,-0.001400,-0.011500,-1.028400
34.374120,108.894868,0.330000,-0.010000,-0.140000,-0.048300,-0.010400,-0.999300
34.374120,108.894868,0.490000,-0.080000,0.070000,-0.046900,-0.015200,-0.998900
34.374120,108.894869,-0.090000,0.050000,0.200000,0.005300,-0.011000,-1.006100
34.374120,108.894869,-0.310000,-0.180000,0.220000,-0.007500,-0.003200,-1.000900
34.374120,108.894869,0.380000,-0.140000,-0.020000,-0.038400,-0.001800,-0.981100
34.374120,108.894869,0.090000,0.420000,0.150000,-0.044300,-0.014200,-1.007900
34.374120,108.894869,0.120000,-0.020000,0.080000,-0.003000,-0.024000,-1.016600
34.374120,108.894869,-0.560000,-0.240000,0.040000,-0.016800,-0.004900,-1.008200
34.374120,108.894869,0.290000,-0.100000,-0.080000,-0.044100,-0.002500,-0.993700
34.374120,108.894869,0.370000,0.270000,0.010000,-0.017200,-0.023000,-1.000400
34.374120,108.894869,-0.070000,0.030000,-0.000000,-0.012400,-0.037900,-1.007700
34.374120,108.894869,-0.400000,-0.120000,0.050000,-0.026200,-0.003700,-1.009100
34.374120,108.894869,0.080000,0.030000,0.020000,-0.038200,0.002500,-0.979300
34.374120,108.894869,0.850000,0.320000,0.110000,-0.019700,-0.021600,-0.992900
34.374120,108.894869,-0.240000,0.070000,-0.000000,-0.016800,-0.032800,-1.009900
34.374120,108.894869,-0.400000,-0.350000,-0.060000,-0.037200,-0.004900,-1.008900
34.374120,108.894869,-0.000000,0.110000,0.080000,-0.037100,0.006200,-0.983700
34.374120,108.894869,0.920000,0.010000,0.010000,-0.008900,-0.018400,-1.012600
34.374120,108.894869,-0.150000,0.100000,0.080000,-0.039400,-0.034500,-0.986200
34.374120,108.894869,-0.420000,-0.010000,-0.000000,-0.036700,-0.012300,-1.001100
34.374120,108.894869,-0.030000,0.360000,-0.000000,-0.043300,-0.006700,-0.979800
34.374120,108.894869,0.360000,0.030000,-0.010000,-0.012700,-0.018100,-1.003500
34.374120,108.894869,-0.010000,0.150000,0.020000,-0.030500,-0.021800,-1.003900
34.374120,108.894869,-0.340000,-0.070000,-0.140000,-0.038800,-0.007100,-1.013100
34.374120,108.894869,0.040000,-0.300000,-0.080000,-0.027700,-0.006700,-0.994100
34.374120,108.894869,0.210000,0.060000,0.180000,-0.026400,-0.016400,-1.005200
34.374120,108.894869,0.040000,0.090000,0.080000,-0.022800,-0.015700,-0.987800
34.374120,108.894869,-0.510000,-0.060000,-0.030000,-0.043400,-0.011800,-0.990800
34.374120,108.894869,0.040000,0.110000,0.060000,-0.034600,-0.013300,-1.001900
34.374120,108.894869,0.210000,0.210000,0.070000,-0.018300,-0.017900,-1.004200
34.374120,108.894869,-0.160000,0.010000,0.110000,-0.026600,-0.016700,-0.999300
34.374120,108.894869,-0.350000,-0.150000,-0.000000,-0.042200,-0.001100,-1.004100
34.374120,108.894869,-0.100000,-0.130000,-0.070000,-0.009000,-0.027400,-1.007800
34.374120,108.894869,0.330000,0.300000,0.060000,-0.057000,-0.030200,-0.994400
34.374120,108.894869,-0.420000,0.310000,0.140000,-0.002400,-0.013700,-1.001400
34.374120,108.894869,-0.290000,-0.460000,-0.150000,-0.020200,0.007900,-0.991700
34.374120,108.894869,0.090000,-0.000000,0.090000,-0.029900,-0.007400,-0.983300
34.374120,108.894869,0.480000,0.640000,-0.040000,-0.028100,-0.024500,-1.006100
34.374120,108.894869,-0.590000,0.240000,-0.010000,-0.023900,-0.020800,-0.999300
34.374120,108.894869,0.000000,-0.320000,0.030000,-0.034200,0.000300,-1.006800
34.374120,108.894869,-0.210000,-0.050000,0.000000,-0.017800,-0.031100,-1.014800
34.374120,108.894869,0.300000,0.120000,0.000000,-0.045500,-0.028900,-0.993300
34.374120,108.894869,-0.490000,0.100000,0.110000,-0.005800,-0.010100,-0.991000
34.374120,108.894869,-0.300000,0.120000,0.030000,-0.017500,0.002500,-0.990500
34.374120,108.894869,0.240000,0.100000,0.010000,-0.024500,-0.015200,-0.992200
34.374120,108.894869,0.210000,0.410000,-0.140000,-0.039400,-0.025700,-1.010200
34.374120,108.894869,-0.450000,0.090000,-0.010000,-0.011900,-0.015200,-1.019700
34.374120,108.894869,-0.400000,-0.510000,0.050000,-0.025700,0.012100,-1.000900
34.374120,108.894869,0.360000,0.200000,-0.040000,-0.038700,-0.014500,-0.985500
34.374120,108.894869,0.230000,0.330000,0.140000,-0.039200,-0.031100,-0.988900
34.374120,108.894869,-0.270000,-0.000000,0.030000,0.000400,-0.028600,-1.012200
34.374120,108.894869,-0.500000,-0.220000,-0.080000,-0.024000,0.000100,-1.008600
34.374120,108.894869,0.330000,0.080000,-0.020000,-0.035800,-0.002000,-0.990400
34.374120,108.894869,0.500000,0.120000,0.030000,-0.027700,-0.020100,-0.985800
34.374120,108.894869,-0.310000,0.120000,0.080000,-0.008400,-0.021800,-1.015800
34.374120,108.894869,-0.240000,-0.210000,-0.020000,-0.029500,-0.002000,-1.010100
34.374120,108.894869,0.070000,0.600000,0.010000,-0.047500,-0.006200,-0.985900
34.374120,108.894869,0.660000,-0.250000,0.100000,-0.010000,-0.012000,-1.005500
34.374120,108.894869,-0.400000,-0.590000,-0.030000,-0.009300,-0.016700,-1.010700
34.374120,108.894869,-0.140000,0.100000,0.020000,-0.045400,-0.002800,-0.976100
34.374120,108.894869,0.050000,0.470000,0.000000,-0.042300,-0.005000,-0.981500
34.374120,108.894869,0.500000,-0.130000,0.130000,0.004900,-0.011800,-1.005200
34.374120,108.894869,-0.490000,-0.160000,-0.060000,-0.014800,-0.010100,-1.015200
34.374120,108.894869,0.180000,-0.290000,-0.010000,-0.034700,-0.007900,-1.008500
34.374120,108.894869,0.110000,0.250000,-0.080000,-0.047700,-0.019700,-0.980700
34.374120,108.894869,0.200000,-0.190000,0.050000,0.000400,-0.010600,-0.968800
34.374120,108.894869,-0.320000,-0.170000,-0.030000,-0.006700,-0.002000,-0.996300
34.374120,108.894869,-0.030000,0.200000,-0.110000,-0.039000,-0.006000,-0.999500
34.374120,108.894869,0.490000,0.500000,-0.010000,-0.040400,-0.020100,-1.011600
34.374120,108.894869,-0.110000,-0.400000,0.140000,0.011600,-0.028300,-1.050000
34.374120,108.894869,-0.090000,-0.860000,0.020000,-0.023000,0.001800,-1.035300
34.374120,108.894869,0.070000,0.340000,-0.070000,-0.050900,-0.001600,-0.984100
34.374120,108.894869,0.760000,0.290000,-0.000000,-0.021400,-0.026700,-0.994100
34.374120,108.894869,-0.190000,0.100000,0.050000,-0.008600,-0.039600,-1.021200
34.374120,108.894869,-0.460000,-0.100000,-0.030000,-0.016300,0.002300,-1.019900
34.374120,108.894869,0.240000,-0.240000,-0.070000,-0.038600,-0.000100,-0.984700
34.374120,108.894869,0.330000,-0.350000,0.000000,-0.016400,-0.022300,-1.007400
34.374120,108.894869,-0.210000,0.220000,-0.050000,-0.023300,-0.039900,-0.985600
34.374120,108.894869,-0.610000,0.280000,0.040000,-0.029400,-0.003700,-0.986200
34.374120,108.894869,0.260000,-0.350000,0.010000,-0.036000,0.005400,-0.986400
34.374120,108.894869,0.330000,0.010000,0.150000,-0.009000,-0.015200,-1.015800
34.374120,108.894869,0.200000,0.180000,0.040000,-0.032800,-0.040200,-0.981600
34.374120,108.894869,-0.530000,-0.180000,-0.000000,-0.036900,-0.015200,-0.980300
34.374120,108.894869,0.130000,0.210000,-0.010000,-0.032700,-0.000600,-0.973500
34.374120,108.894869,0.420000,0.650000,-0.070000,-0.020400,-0.017200,-0.995400
34.374120,108.894869,-0.190000,0.180000,0.020000,-0.024400,-0.029400,-1.000500
34.374120,108.894869,-0.460000,-0.360000,-0.150000,-0.038700,-0.006700,-1.022300
34.374120,108.894869,-0.230000,-0.080000,0.130000,-0.042200,0.009600,-0.989100
34.374120,108.894869,0.690000,0.170000,0.130000,-0.005500,-0.017100,-1.013600
34.374120,108.894869,-0.240000,0.090000,0.000000,-0.043600,-0.028900,-0.992800
34.374120,108.894869,-0.430000,0.030000,-0.030000,-0.038900,-0.012100,-0.998400
34.374120,108.894869,0.050000,0.160000,-0.050000,-0.037300,0.004500,-0.995000
34.374120,108.894869,0.510000,0.220000,0.130000,-0.019400,-0.017600,-1.034400
34.374120,108.894869,-0.340000,-0.060000,0.160000,-0.037900,-0.023000,-1.004300
34.374120,108.894869,-0.250000,-0.430000,-0.060000,-0.043900,-0.008400,-0.998600
34.374120,108.894869,-0.200000,-0.160000,-0.110000,-0.022400,-0.011300,-0.987500
34.374120,108.894869,0.200000,0.210000,0.050000,-0.035200,-0.015200,-1.001900
34.374120,108.894869,-0.130000,0.110000,0.080000,-0.014400,-0.005400,-0.996100
34.374120,108.894869,-0.460000,-0.260000,-0.100000,-0.028800,-0.005700,-0.994500
34.374120,108.894869,0.250000,-0.180000,0.060000,-0.034100,-0.017700,-0.972000
34.374120,108.894869,0.210000,0.490000,0.080000,-0.026100,-0.029100,-0.996500
34.374120,108.894869,-0.210000,0.420000,-0.030000,-0.019000,-0.018400,-0.998300
34.374120,108.894869,-0.220000,-0.220000,-0.030000,-0.031100,-0.000600,-1.003600
34.374120,108.894869,0.030000,-0.140000,0.000000,-0.015100,-0.025700,-1.006700
34.374120,108.894869,0.160000,0.330000,0.040000,-0.049900,-0.032600,-0.985400
34.374120,108.894869,-0.320000,0.180000,0.110000,-0.002800,-0.012300,-0.987400
34.374120,108.894869,-0.230000,-0.100000,0.000000,-0.021900,0.000600,-0.990200
34.374120,108.894869,-0.140000,0.200000,-0.000000,-0.025500,-0.015200,-1.006800
34.374120,108.894869,0.600000,0.470000,0.150000,-0.034800,-0.021800,-0.996800
34.374120,108.894869,-0.380000,0.300000,0.030000,-0.012000,-0.015900,-1.014300
34.374120,108.894869,-0.010000,-0.320000,-0.020000,-0.023200,0.006400,-1.012600
34.374120,108.894869,-0.010000,0.130000,0.030000,-0.027000,-0.017700,-0.997500
34.374120,108.894869,0.500000,0.350000,-0.090000,-0.047300,-0.031400,-1.002100
34.374120,108.894869,-0.780000,0.260000,0.050000,-0.003100,-0.024700,-1.010000
34.374120,108.894869,-0.230000,-0.310000,-0.030000,-0.020300,0.006400,-1.001700
34.374120,108.894869,0.030000,0.030000,-0.080000,-0.028600,-0.005400,-0.998200
34.374120,108.894869,0.530000,0.360000,0.040000,-0.038500,-0.021600,-0.990600
34.374120,108.894869,-0.470000,0.370000,-0.110000,-0.010000,-0.020300,-1.013400
34.374120,108.894869,-0.340000,-0.010000,0.010000,-0.024300,0.005000,-1.004600
34.374120,108.894869,0.350000,0.290000,-0.050000,-0.051100,0.000000,-0.979200
34.374120,108.894869,0.180000,-0.660000,0.030000,-0.011000,-0.004900,-0.992900
34.374120,108.894869,0.450000,-0.090000,0.040000,0.001900,-0.067000,-1.031100
34.374120,108.894869,-0.920000,-0.800000,0.070000,0.036300,-0.037000,-0.873700
34.374120,108.894869,1.580000,-1.040000,0.110000,-0.026300,-0.060800,-0.883100
34.374120,108.894869,-1.890000,-0.873333,0.240000,0.014300,-0.090800,-0.898600
34.374120,108.894869,1.590000,-0.706667,-0.400000,0.014900,-0.027950,-0.889325
34.374120,108.894869,-0.280000,-0.540000,0.110000,0.015500,0.034900,-0.880050
34.374120,108.894869,0.330000,-0.290000,-0.270000,-0.100700,0.007200,-0.870775
34.374120,108.894869,-2.180000,-0.040000,0.210000,0.049200,-0.048700,-0.861500
34.374120,108.894869,-0.953333,0.210000,0.060000,-0.055300,-0.044050,-0.962200
34.374120,108.894869,0.273333,0.675000,0.050000,-0.060700,-0.039400,-1.062900
34.374120,108.894869,1.500000,1.140000,-0.130000,-0.007600,0.001200,-1.163600
34.374120,108.894869,-2.050000,-0.810000,-0.080000,-0.012900,-0.040200,-1.073133
34.374120,108.894869,0.020000,-0.530000,0.110000,-0.017900,-0.020600,-0.982667
34.374120,108.894869,-0.990000,-2.000000,-0.010000,0.007400,0.020100,-0.892200
34.374120,108.894869,2.120000,-0.620000,0.280000,-0.072700,0.001500,-0.961700
34.374120,108.894869,0.050000,-0.490000,0.080000,0.006800,-0.021000,-1.008400
34.374120,108.894869,0.660000,2.630000,0.100000,-0.030200,-0.016600,-1.055100
34.374120,108.894869,-1.870000,-0.520000,-0.050000,-0.024900,-0.024900,-1.111800
34.374120,108.894869,0.440000,-1.400000,0.090000,-0.016600,-0.011300,-1.038800
34.374120,108.894869,0.260000,-0.380000,0.110000,0.010600,-0.013300,-0.865700
34.374120,108.894869,0.520000,0.210000,-0.090000,-0.006300,-0.011500,-1.041600
34.374120,108.894869,-0.030000,-0.780000,0.000000,-0.037200,-0.010100,-0.982000
34.374120,108.894869,-0.090000,0.430000,0.030000,-0.035500,-0.030600,-0.991600
34.374120,108.894869,-0.130000,0.440000,0.050000,-0.007200,-0.015700,-0.995000
34.374120,108.894869,-0.230000,-0.340000,0.020000,-0.001200,0.002800,-0.998900
34.374120,108.894869,-0.520000,-0.180000,-0.000000,-0.035000,-0.003800,-0.962200
34.374120,108.894869,1.230000,0.670000,0.080000,-0.037300,-0.000100,-0.970000
34.374120,108.894869,0.050000,-0.340000,0.030000,-0.008400,-0.028400,-1.025600
34.374120,108.894869,-0.840000,0.190000,-0.030000,-0.015900,-0.011700,-1.047400
34.374120,108.894869,-0.210000,-0.180000,-0.150000,-0.031400,0.008400,-0.991400
34.374120,108.894869,0.730000,0.120000,-0.070000,-0.035600,0.002500,-0.956500
34.374120,108.894869,0.110000,-0.110000,0.000000,-0.010400,-0.029400,-1.021700
34.374120,108.894869,-0.450000,-0.510000,0.050000,-0.014700,-0.006900,-1.020400
34.374120,108.894869,-0.540000,0.590000,-0.220000,-0.045000,-0.016500,-0.991600
34.374120,108.894869,0.730000,-0.000000,0.040000,-0.026600,-0.005500,-0.972500
34.374120,108.894869,-0.000000,0.500000,0.170000,-0.009700,-0.023700,-1.035700
34.374120,108.894869,-0.390000,-0.530000,-0.080000,-0.000700,-0.002400,-1.043100
34.374120,108.894869,0.170000,-0.120000,-0.020000,-0.063600,-0.003500,-1.002900
34.374120,108.894869,0.550000,-0.230000,-0.080000,-0.012000,-0.027900,-1.006400
34.374120,108.894869,-0.210000,-0.100000,0.120000,-0.016300,-0.044600,-0.976300
34.374120,108.894869,-0.130000,0.150000,0.060000,-0.027600,-0.001800,-1.002400
34.374120,108.894869,-0.060000,0.300000,-0.080000,-0.030700,-0.002300,-0.992800
34.374120,108.894869,0.620000,0.060000,-0.010000,-0.014400,-0.016200,-1.000300
34.374120,108.894869,-0.140000,-0.230000,0.110000,-0.016600,-0.026200,-1.001500
34.374120,108.894869,-0.040000,-0.050000,0.090000,-0.027200,-0.010300,-1.019400
34.374120,108.894869,-0.280000,0.120000,0.030000,-0.051600,-0.004000,-0.976500
34.374120,108.894869,0.590000,-0.130000,-0.000000,-0.010200,-0.018600,-1.005000
34.374120,108.894869,0.010000,0.440000,0.150000,-0.035400,-0.037500,-0.977900
34.374120,108.894869,-0.160000,-0.020000,0.020000,-0.019600,-0.013500,-1.009800
34.374120,108.894869,-0.190000,0.030000,-0.030000,-0.037800,-0.006400,-1.003400
34.374120,108.894869,0.230000,-0.120000,0.050000,-0.027600,-0.009100,-0.998700
34.374120,108.894869,0.150000,-0.040000,0.070000,-0.015600,-0.016000,-0.972900
34.374120,108.894869,-0.330000,0.120000,-0.000000,-0.041900,-0.010300,-1.015800
34.374120,108.894869,-0.230000,-0.040000,0.000000,-0.054100,-0.001100,-1.006900
34.374120,108.894869,0.450000,-0.470000,0.040000,0.004100,-0.012500,-1.031600
34.374120,108.894869,0.300000,-0.010000,0.000000,-0.041100,-0.036300,-0.988100
34.374120,108.894869,-0.500000,-0.100000,-0.060000,-0.018500,0.000300,-0.993900
34.374120,108.894869,-0.100000,-0.020000,-0.050000,-0.040400,-0.001800,-0.991600
34.374120,108.894869,0.320000,-0.030000,0.090000,-0.022800,-0.013800,-1.005700
34.374120,108.894869,0.000000,0.180000,-0.000000,-0.020200,-0.029600,-0.994400
34.374120,108.894869,-0.260000,-0.010000,0.020000,-0.040200,-0.008100,-1.022700
34.374120,108.894869,-0.490000,-0.320000,-0.060000,-0.037200,-0.000800,-1.005100
34.374120,108.894869,0.490000,-0.170000,0.150000,-0.002400,-0.016200,-1.006300
34.374120,108.894869,0.060000,0.160000,0.000000,-0.038200,-0.026300,-0.967400
34.374120,108.894869,-0.040000,0.070000,-0.100000,-0.044800,-0.015300,-0.989300
34.374120,108.894869,-0.240000,0.130000,-0.030000,-0.030500,-0.010100,-1.003400
34.374120,108.894869,0.470000,-0.040000,-0.020000,-0.018300,-0.019600,-1.007400
34.374120,108.894869,-0.170000,0.220000,0.050000,-0.028800,-0.020100,-0.987500
34.374120,108.894869,-0.040000,-0.080000,-0.170000,-0.041700,-0.008900,-0.996500
34.374120,108.894869,-0.340000,0.070000,-0.000000,-0.016400,-0.023000,-1.010800
34.374120,108.894869,0.140000,0.370000,-0.050000,-0.037800,-0.016500,-0.998500
34.374120,108.894869,-0.020000,0.030000,0.090000,-0.019600,0.000800,-0.980400
34.374120,108.894869,-0.390000,0.070000,-0.150000,-0.022100,-0.002300,-0.991400
34.374120,108.894869,0.090000,0.090000,-0.100000,-0.033100,-0.018900,-0.992600
34.374120,108.894869,0.110000,0.420000,0.000000,-0.027100,-0.025200,-1.005100
34.374120,108.894869,-0.140000,0.170000,0.090000,-0.023400,-0.016400,-1.004500
34.374120,108.894869,-0.310000,-0.120000,0.020000,-0.026700,0.005700,-1.007300
34.374120,108.894869,0.170000,-0.350000,0.020000,-0.016400,-0.026400,-1.008400
34.374120,108.894869,0.110000,0.260000,0.000000,-0.056800,-0.026500,-0.987500
34.374120,108.894869,-0.050000,0.250000,0.110000,0.006100,-0.008600,-0.998000
34.374120,108.894869,-0.290000,-0.100000,-0.050000,-0.019500,0.005000,-0.996800
34.374120,108.894869,0.000000,0.130000,-0.020000,-0.031900,-0.016900,-0.996800
34.374120,108.894869,0.550000,0.230000,-0.030000,-0.038200,-0.027000,-0.993000
34.374120,108.894869,-0.510000,0.190000,-0.000000,-0.009100,-0.020800,-1.005200
34.374120,108.894869,-0.010000,-0.240000,0.030000,-0.023300,0.006000,-1.011500
34.374120,108.894869,-0.090000,0.130000,-0.090000,-0.039000,-0.012100,-0.991600
34.374120,108.894869,0.700000,-0.110000,-0.010000,-0.030200,-0.024300,-0.992600
34.374120,108.894869,-0.380000,0.190000,0.000000,-0.007000,-0.026400,-1.004800
34.374120,108.894869,-0.540000,-0.120000,0.020000,-0.029500,-0.001100,-0.993400
34.374120,108.894869,-0.030000,0.160000,-0.100000,-0.031700,-0.015500,-0.997300
34.374120,108.894869,0.390000,0.290000,-0.020000,-0.033600,-0.020900,-0.992800
34.374120,108.894869,-0.240000,0.070000,-0.080000,-0.005700,-0.017900,-1.015800
34.374120,108.894869,-0.280000,-0.210000,0.080000,-0.028100,-0.003000,-1.012200
34.374120,108.894869,0.340000,0.250000,-0.130000,-0.051900,-0.006700,-0.989800
34.374120,108.894869,0.350000,-0.260000,0.060000,-0.008400,-0.013000,-0.989300
34.374120,108.894869,0.050000,-0.070000,-0.020000,-0.009900,-0.019600,-0.997200
34.374120,108.894869,-0.490000,-0.010000,0.000000,-0.050200,-0.008700,-0.989100
34.374120,108.894869,0.230000,0.130000,0.000000,-0.033000,-0.009600,-0.994100
34.374120,108.894869,0.270000,0.130000,0.070000,-0.006800,-0.010600,-1.005300
